dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-23,0,0,8199999.0,8199997.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.4390246876859374e-07,0.0,0.0,1.0,,0.0
2020-01-24,3,3,8199999.0,8199997.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-25,6,6,8199999.0,8199993.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-26,9,9,8199999.0,8199989.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-27,12,12,8199999.0,8199984.3,0.0,0.0,18.700000000000003,18.700000000000003,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.439025419393343e-08,8.536586406900781e-08,0.0,0.03700534759358288,,0.0
2020-01-28,15,15,8199999.0,8199978.2,0.0,0.0,24.700000000000003,24.700000000000003,0.0,2.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.528049088786474e-07,3.292683328376016e-07,0.0,0.08392712550607287,,0.0
2020-01-29,18,18,8199999.0,8199970.7,0.0,0.0,32.2,32.2,0.0,6.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.210976123289771e-07,7.560976531826406e-07,0.0,0.10723602484472049,,0.0
2020-01-30,21,21,8199999.0,8199962.0,0.0,0.0,41.0,41.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.893903157793068e-07,1.3536587016656953e-06,0.0,0.11787804878048781,,0.0
2020-01-31,24,24,8199999.0,8199951.5,0.0,0.0,51.5,51.5,0.0,17.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,6.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.868293642474835e-07,2.1341466017251953e-06,0.0,0.12528155339805824,,0.0
2020-02-01,27,27,8199999.0,8199938.9,0.0,0.0,64.0,64.0,0.0,26.099999999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,8.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0424391515169696e-06,3.1829272174301483e-06,0.0,0.1335625,,0.0
2020-02-02,30,30,8199999.0,8199923.9,0.0,0.0,79.2,79.2,0.0,37.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,11.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3560977263533811e-06,4.5365859190958445e-06,0.0,0.1404040404040404,,0.0
2020-02-03,33,33,8199999.0,8199905.600000001,0.0,0.0,97.30000000000001,97.30000000000001,0.0,51.300000000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,14.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.727805088756718e-06,6.256098323914431e-06,0.0,0.1456115107913669,,0.0
2020-02-04,36,36,8199999.0,8199883.8,0.0,0.0,119.1,119.1,0.0,69.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,17.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.167683191180877e-06,8.426830295954913e-06,0.0,0.14924433249370275,,0.0
2020-02-05,39,39,8199999.0,8199857.8,0.0,0.0,145.2,145.2,0.0,91.19999999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,22.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.6956100848304983e-06,1.1121952575847873e-05,0.0,0.15223140495867768,,0.0
2020-02-06,42,42,8199999.0,8199826.5,0.0,0.0,176.60000000000002,176.60000000000002,0.0,118.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,27.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.331951625847759e-06,1.445122127453918e-05,0.0,0.15471121177802943,,0.0
2020-02-07,45,45,8199999.0,8199788.800000001,0.0,0.0,212.10000000000002,212.10000000000002,0.0,152.1,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,33.590999999999994,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.096463914202916e-06,1.8548782749851555e-05,0.0,0.15837340876944833,,0.0
2020-02-08,48,48,8199999.0,8199743.8,0.0,0.0,257.3,257.3,0.0,193.20000000000002,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,41.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.0126835381321385e-06,2.356097848304616e-05,0.0,0.15975126311698407,,0.0
2020-02-09,51,51,8199999.0,8199689.7,0.0,0.0,311.4,311.4,0.0,243.29999999999998,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,50.111999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.111220257465884e-06,2.9670735325699428e-05,0.0,0.16092485549132948,,0.0
2020-02-10,54,54,8199999.0,8199624.7,0.0,0.0,376.3,376.3,0.0,304.29999999999995,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,60.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.429269198691366e-06,3.710976062314153e-05,0.0,0.161892107361148,,0.0
2020-02-11,57,57,8199999.0,8199547.5,0.0,0.0,452.8,452.8,0.0,377.5,0.0,0.0,0.0,2.7,0.0,2.0,0.0,4.0,73.205,0.0,0.0,0.0,0.6859999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.927440113102452e-06,4.6036590980072074e-05,0.0,0.16167181978798587,,0.0
2020-02-12,60,60,8199999.0,8199454.7,0.0,0.0,543.5,543.5,0.0,466.3,0.0,0.0,0.0,4.7,0.0,2.0,0.0,4.0,88.768,0.0,0.0,0.0,2.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0825367173825265e-05,5.6865860593397636e-05,0.0,0.16332658693652255,,0.0
2020-02-13,63,63,8199999.0,8199343.3,0.0,0.0,651.6,651.6,0.0,573.7,0.0,0.0,0.0,8.1,0.0,2.0,0.0,4.0,107.44,0.0,0.0,0.0,3.4189999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3102440622248856e-05,6.996342316627113e-05,0.0,0.16488643339472067,,0.0
2020-02-14,66,66,8199999.0,8199209.4,0.0,0.0,780.5999999999999,780.5999999999999,0.0,703.6,0.0,0.0,0.0,12.899999999999999,0.0,2.0,0.0,4.0,129.841,0.0,0.0,0.0,4.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.583427022369149e-05,8.580488851279129e-05,0.0,0.1663348706123495,,0.0
2020-02-15,69,69,8199999.0,8199049.2,0.0,0.0,934.4,934.4,0.0,859.6999999999999,0.0,0.0,0.0,19.299999999999997,0.0,2.0,0.0,4.0,156.243,0.0,0.0,0.0,6.388999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9054026713905696e-05,0.00010484147620018002,0.0,0.1672121147260274,,0.0
2020-02-16,72,72,8199999.0,8198857.7,0.0,0.0,1117.6,1117.6,0.0,1047.3000000000002,0.0,0.0,0.0,27.799999999999997,0.0,2.0,0.0,4.0,187.543,0.0,0.0,0.0,8.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.287110035013419e-05,0.00012771952777067413,0.0,0.16780869720830352,,0.0
2020-02-17,75,75,8199999.0,8198628.9,0.0,0.0,1335.3,1335.3,0.0,1272.1,0.0,0.0,0.0,38.7,0.0,2.0,0.0,4.0,224.813,0.0,0.0,0.0,11.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.7416222855636932e-05,0.00015513416526026405,0.0,0.16836141691005765,,0.0
2020-02-18,78,78,8199999.0,8198355.6,0.0,0.0,1594.6,1594.6,0.0,1541.5,66.1,0.0,0.0,52.8,0.0,2.0,66.1,4.0,269.338,0.0,0.0,0.0,14.027999999999999,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,3.284610156659775e-05,0.00018798782780339362,0.0,0.1689063087921736,0.0,0.0
2020-02-19,81,81,8199999.0,8198029.199999999,3.8000000000000003,0.0,1903.4,1903.4,0.0,1863.9,132.2,3.8000000000000003,0.0,70.5,0.0,2.0,66.1,4.0,322.418,3.8000000000000003,0.0,3.8000000000000003,17.599,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,3.931927308771623e-05,0.00022730490576889097,0.0,0.1693905642534412,0.05748865355521937,0.01178594247219448
2020-02-20,84,84,8199999.0,8197639.5,7.6000000000000005,0.0,2271.0,2271.1,0.0,2249.4,198.2,7.6000000000000005,0.0,92.30000000000001,0.0,2.0,66.1,4.0,385.577,3.8000000000000003,0.0,3.8000000000000003,21.887,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,4.7021591100194036e-05,0.0002743171066240374,0.0,0.16977543921447757,0.05748865355521937,0.009855359629853441
