dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-23,0,0,8199999.0,8199996.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.658537031528906e-07,0.0,0.0,1.0,,0.0
2020-01-24,3,3,8199999.0,8199996.0,0.0,0.0,6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-25,6,6,8199999.0,8199992.1,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-26,9,9,8199999.0,8199988.0,0.0,0.0,14.9,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-27,12,12,8199999.0,8199982.9,0.0,0.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,1.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.253658689470572e-07,1.2195123438429687e-07,0.0,0.0514,,0.0
2020-01-28,15,15,8199999.0,8199976.6,0.0,0.0,26.5,26.5,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,2.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.934146699286183e-07,4.1463419690660936e-07,0.0,0.09079245283018869,,0.0
2020-01-29,18,18,8199999.0,8199968.800000001,0.0,0.0,34.2,34.2,0.0,7.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,3.7849999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.6158542214456365e-07,8.780488875669376e-07,0.0,0.11067251461988302,,0.0
2020-01-30,21,21,8199999.0,8199959.699999999,0.0,0.0,43.4,43.4,0.0,12.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,5.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.29756174360509e-07,1.5000001829268517e-06,0.0,0.11898617511520737,,0.0
2020-01-31,24,24,8199999.0,8199948.699999999,0.0,0.0,54.2,54.2,0.0,19.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,6.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.412196147828798e-07,2.3414637001785e-06,0.0,0.12726937269372693,,0.0
2020-02-01,27,27,8199999.0,8199935.6,0.0,0.0,67.4,67.4,0.0,28.400000000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,9.107000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1106098915377918e-06,3.4634150565140314e-06,0.0,0.13511869436201782,,0.0
2020-02-02,30,30,8199999.0,8199919.8,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,11.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4380489558596288e-06,4.902439622248734e-06,0.0,0.14173076923076922,,0.0
2020-02-03,33,33,8199999.0,8199900.899999999,0.0,0.0,102.1,102.1,0.0,55.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,14.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.8234148565140068e-06,6.731708138013188e-06,0.0,0.14644466209598433,,0.0
2020-02-04,36,36,8199999.0,8199878.1,0.0,0.0,124.89999999999999,124.89999999999999,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,18.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.281707595330195e-06,9.01219622099954e-06,0.0,0.14979983987189754,,0.0
2020-02-05,39,39,8199999.0,8199850.9,0.0,0.0,152.1,152.1,0.0,97.10000000000001,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,23.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.832805223512832e-06,1.1841464858715227e-05,0.0,0.15272189349112425,,0.0
2020-02-06,42,42,8199999.0,8199818.2,0.0,0.0,184.8,184.8,0.0,125.69999999999999,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,28.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.497073597204097e-06,1.5329270162106114e-05,0.0,0.15517316017316016,,0.0
2020-02-07,45,45,8199999.0,8199779.0,0.0,0.0,220.89999999999998,220.89999999999998,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,35.21,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.293902962671093e-06,1.9634148735871796e-05,0.0,0.15939339067451339,,0.0
2020-02-08,48,48,8199999.0,8199732.1,0.0,0.0,268.1,268.1,0.0,204.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,43.040000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.248781127900138e-06,2.4878051814396562e-05,0.0,0.1605371130175308,,0.0
2020-02-09,51,51,8199999.0,8199675.600000001,0.0,0.0,324.4,324.4,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,52.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.393903218768685e-06,3.128049161957215e-05,0.0,0.1616214549938348,,0.0
2020-02-10,54,54,8199999.0,8199607.9,0.0,0.0,392.1,392.1,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,63.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.767927776576558e-06,3.904878524985186e-05,0.0,0.1624509053812803,,0.0
2020-02-11,57,57,8199999.0,8199527.7,0.0,0.0,471.4,471.4,0.0,396.40000000000003,0.0,0.0,0.0,4.0,0.0,3.0,0.0,3.999,76.199,0.0,0.0,0.0,1.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.292562108849037e-06,4.8341469309935284e-05,0.0,0.16164403903266866,,0.0
2020-02-12,60,60,8199999.0,8199431.199999999,0.0,0.0,565.4,565.4,0.0,488.7,0.0,0.0,0.0,6.4,0.0,3.0,0.0,3.999,92.42,0.0,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1270733081796717e-05,5.959756824360588e-05,0.0,0.16345949770074283,,0.0
2020-02-13,63,63,8199999.0,8199315.4,0.0,0.0,677.5,677.5,0.0,600.7,0.0,0.0,0.0,10.2,0.0,3.0,0.0,3.999,111.877,0.0,0.0,0.0,3.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.364353824921198e-05,7.325610649464714e-05,0.0,0.1651321033210332,,0.0
2020-02-14,66,66,8199999.0,8199176.1,0.0,0.0,811.6,811.6,0.0,735.8,0.0,0.0,0.0,15.2,0.0,3.0,0.0,3.999,135.219,0.0,0.0,0.0,5.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6490123962210237e-05,8.973171825996564e-05,0.0,0.16660793494332182,,0.0
