days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,num_deaths
0,Hospitals,50000.0,49900.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1,Hospitals,50000.0,49800.0,0.0,869.9,0.0,869.9,0.0,0.0,0.0,0.0,1.0,0.0,769.9,0.0,0.0,0.0,0.0,0.0
2,Hospitals,50000.0,49030.1,0.0,2065.0,0.0,2065.0,0.0,0.0,0.0,0.0,1.0,0.0,1195.1,0.0,0.0,0.0,0.0,0.0
3,Hospitals,50000.0,47835.0,0.0,3856.6,0.0,3856.6,0.0,0.0,0.0,0.0,1.0,0.0,1791.6,0.0,0.0,0.0,0.0,0.0
4,Hospitals,50000.0,46043.4,0.0,6467.8,0.0,6467.8,0.0,0.0,0.0,0.0,0.9,0.0,2611.3,0.0,0.0,0.0,0.0,0.0
5,Hospitals,50000.0,43432.2,0.0,10161.8,0.0,10161.8,0.0,0.0,0.0,0.0,0.9,0.0,3694.0,0.0,0.0,0.0,0.0,0.0
6,Hospitals,50000.0,39738.2,0.0,15059.1,0.0,15059.1,0.0,0.0,0.0,0.0,0.8,0.0,4897.2,0.0,0.0,0.0,0.0,0.0
7,Hospitals,50000.0,34840.9,0.0,21194.2,0.0,21194.2,0.0,0.0,0.0,0.0,0.7,0.0,6135.1,0.0,0.0,0.0,0.0,0.0
8,Hospitals,50000.0,28705.8,0.0,28356.4,0.0,28356.4,0.0,0.0,0.0,0.0,0.6,0.0,7162.2,0.0,0.0,0.0,0.0,0.0
9,Hospitals,50000.0,21543.6,0.0,35978.1,0.0,35978.1,0.0,0.0,0.0,0.0,0.4,0.0,7621.7,0.0,0.0,0.0,0.0,0.0
10,Hospitals,50000.0,13921.9,0.0,43125.8,0.0,43125.8,0.0,0.0,0.0,0.0,0.3,0.0,7147.8,0.0,0.0,0.0,0.0,0.0
11,Hospitals,50000.0,6774.2,0.0,48700.8,0.0,48700.8,0.0,0.0,0.0,0.0,0.1,0.0,5575.0,0.0,0.0,0.0,0.0,0.0
12,Hospitals,50000.0,1199.2,0.0,51865.6,0.0,51865.6,0.0,0.0,0.0,0.0,0.0,0.0,3164.8,0.0,0.0,0.0,0.0,0.0
13,Hospitals,50000.0,0.0,0.0,52500.4,0.0,52500.4,0.0,0.0,0.0,0.0,0.0,0.0,634.8,0.0,0.0,0.0,0.0,0.0
14,Hospitals,50000.0,0.0,0.0,52500.4,0.0,52500.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Hospitals,50000.0,0.0,0.0,52500.4,0.0,52500.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Hospitals,50000.0,0.0,0.0,52500.4,0.0,52500.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Hospitals,50000.0,0.0,0.0,52500.4,0.0,52500.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Hospitals,50000.0,0.0,0.0,52500.4,0.0,52500.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Hospitals,50000.0,0.0,0.0,52500.4,0.0,52500.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Hospitals,49999.0,0.0,0.0,52400.4,0.0,52400.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0
21,Hospitals,49991.3,0.0,0.0,51630.5,0.0,51630.5,0.0,8.7,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.2,7.7
22,Hospitals,49979.4,0.0,0.0,50435.4,0.0,50435.4,0.0,20.6,861.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.2,12.0
23,Hospitals,49961.4,0.0,0.0,48643.8,0.0,48643.8,0.0,38.6,2044.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.7,17.9
24,Hospitals,49935.3,0.0,0.0,46032.5,0.0,46032.5,0.0,64.7,3818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2585.2,26.1
25,Hospitals,49898.4,0.0,0.0,42338.5,0.0,42338.5,0.0,101.6,6403.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3657.1,36.9
26,Hospitals,49849.4,0.0,0.0,37441.3,0.0,37441.3,0.0,150.6,10060.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4848.3,49.0
27,Hospitals,49788.1,0.0,0.0,31306.2,0.0,31306.2,0.0,211.9,14908.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6073.7,61.4
28,Hospitals,49716.4,0.0,0.0,24144.0,0.0,24144.0,0.0,283.6,20982.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7090.5,71.6
29,Hospitals,49640.2,0.0,0.0,16522.3,0.0,16522.3,0.0,359.8,28072.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7545.5,76.2
30,Hospitals,49568.7,0.0,0.0,9374.6,0.0,9374.6,0.0,431.3,35618.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7076.3,71.5
31,Hospitals,49513.0,0.0,0.0,3799.6,0.0,3799.6,0.0,487.0,42694.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5519.2,55.7
32,Hospitals,49481.3,0.0,0.0,634.8,0.0,634.8,0.0,518.7,48213.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3133.2,31.6
33,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.4,6.3
34,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
