dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-23,0,0,8200000.0,8199997.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.6585365853658536e-07,0.0,0.0,1.0,,0.0
2020-01-24,3,3,8200000.0,8199997.0,0.0,0.0,6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-25,6,6,8200000.0,8199993.100000001,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-26,9,9,8200000.0,8199989.0,0.0,0.0,14.9,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-27,12,12,8200000.0,8199984.0,0.0,0.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.2414634146341464e-07,1.219512195121951e-07,0.0,0.0509,,0.0
2020-01-28,15,15,8200000.0,8199977.6,0.0,0.0,26.3,26.3,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.9280487804878046e-07,4.146341463414634e-07,0.0,0.09129277566539923,,0.0
2020-01-29,18,18,8200000.0,8199969.7,0.0,0.0,34.2,34.2,0.0,7.300000000000001,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.6170731707317076e-07,8.902439024390245e-07,0.0,0.1107017543859649,,0.0
2020-01-30,21,21,8200000.0,8199960.6,0.0,0.0,43.4,43.4,0.0,12.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,5.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.303658536585365e-07,1.5e-06,0.0,0.11910138248847926,,0.0
2020-01-31,24,24,8200000.0,8199949.7,0.0,0.0,54.199999999999996,54.199999999999996,0.0,19.299999999999997,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,6.906000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.421951219512196e-07,2.3536585365853654e-06,0.0,0.1274169741697417,,0.0
2020-02-01,27,27,8200000.0,8199936.600000001,0.0,0.0,67.4,67.4,0.0,28.400000000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,9.120000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1121951219512196e-06,3.4634146341463416e-06,0.0,0.13531157270029673,,0.0
2020-02-02,30,30,8200000.0,8199920.8,0.0,0.0,83.3,83.3,0.0,40.199999999999996,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4407317073170732e-06,4.902439024390243e-06,0.0,0.1418247298919568,,0.0
2020-02-03,33,33,8200000.0,8199901.8,0.0,0.0,102.2,102.2,0.0,55.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,14.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.8276829268292683e-06,6.719512195121952e-06,0.0,0.14664383561643834,,0.0
2020-02-04,36,36,8200000.0,8199879.0,0.0,0.0,124.9,124.9,0.0,73.89999999999999,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.2878048780487807e-06,9.012195121951219e-06,0.0,0.1502001601281025,,0.0
2020-02-05,39,39,8200000.0,8199851.7,0.0,0.0,152.3,152.3,0.0,97.30000000000001,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8414634146341463e-06,1.1865853658536587e-05,0.0,0.15298752462245568,,0.0
