dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-21,0,0,8199999.0,8199996.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.658537031528906e-07,0.0,0.0,1.0,,0.0
2020-01-22,3,3,8199999.0,8199996.0,0.0,0.0,6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-23,6,6,8199999.0,8199992.1,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-24,9,9,8199999.0,8199988.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-25,12,12,8199999.0,8199983.1,0.0,0.0,19.9,19.9,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1231708686793742e-07,1.0975611094586718e-07,0.0,0.04628140703517589,,0.0
2020-01-26,15,15,8199999.0,8199976.899999999,0.0,0.0,26.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.1550000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.628049100981598e-07,3.658537031528906e-07,0.0,0.08288461538461539,,0.0
2020-01-27,18,18,8199999.0,8199969.5,0.0,0.0,33.4,33.4,0.0,6.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.131707820939978e-07,7.926830234979297e-07,0.0,0.101437125748503,,0.0
2020-01-28,21,21,8199999.0,8199960.9,0.0,0.0,42.1,42.1,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.63536654089836e-07,1.3414635782272657e-06,0.0,0.1097624703087886,,0.0
2020-01-29,24,24,8199999.0,8199950.7,0.0,0.0,52.3,52.3,0.0,17.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,6.140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.487805791195829e-07,2.097561231409906e-06,0.0,0.1173996175908222,,0.0
2020-01-30,27,27,8199999.0,8199938.699999999,0.0,0.0,64.2,64.2,0.0,25.299999999999997,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,8.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.80122070746594e-07,3.0853662299227106e-06,0.0,0.12518691588785047,,0.0
