days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
0,2020-01-19,0,Hospitals,99000.0,98999.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Hospitals,99000.0,98999.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-21,2,Hospitals,99000.0,98998.9,0.0,1.1,0.0,0.1,0.0,1.1,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-22,3,Hospitals,99000.0,98998.9,0.0,1.1,0.0,0.1,0.0,1.1,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-23,4,Hospitals,99000.0,98998.8,0.0,1.2,0.0,0.2,0.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-24,5,Hospitals,99000.0,98998.7,0.0,1.3,0.0,0.3,0.0,1.3,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-25,6,Hospitals,99000.0,98998.6,0.0,1.4,0.0,0.4,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-26,7,Hospitals,99000.0,98998.5,0.0,1.5,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-27,8,Hospitals,99000.0,98998.4,0.0,1.6,0.0,0.6,0.0,1.6,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-28,9,Hospitals,99000.0,98998.3,0.0,1.7,0.0,0.7,0.0,1.7,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-29,10,Hospitals,99000.0,98998.1,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,0.048,0.16,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-01-30,11,Hospitals,99000.0,98997.9,0.0,1.0,0.0,1.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.048,0.187,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-01-31,12,Hospitals,99000.0,98997.7,0.0,1.2,0.0,1.3,0.0,1.2,0.0,0.0,1.1,0.0,1.0,0.0,0.048,0.22,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-01,13,Hospitals,99000.0,98997.5,0.0,1.4,0.0,1.5,0.0,1.4,0.0,0.0,1.1,0.0,1.0,0.0,0.048,0.258,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-02,14,Hospitals,99000.0,98997.2,0.0,1.6,0.0,1.8,0.0,1.6,0.0,0.0,1.2,0.0,1.0,0.0,0.048,0.293,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-03,15,Hospitals,99000.0,98996.8,0.0,1.9,0.0,2.2,0.0,1.9,0.0,0.0,1.3,0.0,1.0,0.0,0.048,0.332,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
