dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-23,0,0,8200000.0,8199997.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.6585365853658536e-07,0.0,0.0,1.0,,0.0
2020-01-24,3,3,8200000.0,8199997.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-25,6,6,8200000.0,8199993.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-26,9,9,8200000.0,8199989.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-27,12,12,8200000.0,8199984.0,0.0,0.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.2524390243902437e-07,1.219512195121951e-07,0.0,0.05134999999999999,,0.0
2020-01-28,15,15,8200000.0,8199977.6,0.0,0.0,26.4,26.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.9341463414634147e-07,4.146341463414634e-07,0.0,0.09113636363636364,,0.0
2020-01-29,18,18,8200000.0,8199969.800000001,0.0,0.0,34.2,34.2,0.0,7.199999999999999,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.7840000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.6146341463414636e-07,8.780487804878048e-07,0.0,0.11064327485380117,,0.0
2020-01-30,21,21,8200000.0,8199960.5,0.0,0.0,43.4,43.4,0.0,12.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,5.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.295121951219512e-07,1.5e-06,0.0,0.11894009216589863,,0.0
2020-01-31,24,24,8200000.0,8199949.7,0.0,0.0,54.2,54.2,0.0,19.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,6.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.408536585365853e-07,2.3536585365853658e-06,0.0,0.1272140221402214,,0.0
2020-02-01,27,27,8200000.0,8199936.6,0.0,0.0,67.30000000000001,67.30000000000001,0.0,28.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,9.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1101219512195123e-06,3.463414634146341e-06,0.0,0.135260029717682,,0.0
