dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-23,0,0,8200000.0,8199997.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.6585365853658536e-07,0.0,0.0,1.0,,0.0
2020-01-24,3,3,8200000.0,8199997.0,0.0,0.0,6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-25,6,6,8200000.0,8199993.1,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-26,9,9,8200000.0,8199989.0,0.0,0.0,14.899999999999999,14.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-27,12,12,8200000.0,8199984.0,0.0,0.0,20.1,20.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,1.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.251219512195122e-07,1.219512195121951e-07,0.0,0.05104477611940298,,0.0
2020-01-28,15,15,8200000.0,8199977.6,0.0,0.0,26.4,26.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,2.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.9317073170731706e-07,4.146341463414634e-07,0.0,0.09106060606060606,,0.0
2020-01-29,18,18,8200000.0,8199969.800000001,0.0,0.0,34.2,34.2,0.0,7.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,3.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.6134146341463416e-07,8.780487804878049e-07,0.0,0.11061403508771929,,0.0
2020-01-30,21,21,8200000.0,8199960.5,0.0,0.0,43.4,43.4,0.0,12.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,5.1610000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.293902439024391e-07,1.5121951219512196e-06,0.0,0.11891705069124425,,0.0
2020-01-31,24,24,8200000.0,8199949.699999999,0.0,0.0,54.3,54.3,0.0,19.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,6.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.406097560975609e-07,2.3536585365853658e-06,0.0,0.12694290976058933,,0.0
2020-02-01,27,27,8200000.0,8199936.6,0.0,0.0,67.3,67.3,0.0,28.400000000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,9.100999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1098780487804877e-06,3.4634146341463416e-06,0.0,0.13523031203566122,,0.0
