dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-23,0,0,8199999.0,8199996.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.658537031528906e-07,0.0,0.0,1.0,,0.0
2020-01-24,3,3,8199999.0,8199996.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-25,6,6,8199999.0,8199992.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-26,9,9,8199999.0,8199987.9,0.0,0.0,14.899999999999999,14.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-27,12,12,8199999.0,8199983.0,0.0,0.0,20.099999999999998,20.099999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,1.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.2585367388459437e-07,1.2195123438429687e-07,0.0,0.05134328358208956,,0.0
2020-01-28,15,15,8199999.0,8199976.6,0.0,0.0,26.4,26.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,2.4219999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.95365889678767e-07,4.1463419690660936e-07,0.0,0.09174242424242424,,0.0
2020-01-29,18,18,8199999.0,8199968.7,0.0,0.0,34.2,34.2,0.0,7.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,3.8129999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.6500005670732395e-07,8.902440110053672e-07,0.0,0.11149122807017542,,0.0
2020-01-30,21,21,8199999.0,8199959.5,0.0,0.0,43.4,43.4,0.0,12.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,5.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.343903212671123e-07,1.5243904298037109e-06,0.0,0.11986175115207373,,0.0
2020-01-31,24,24,8199999.0,8199948.6,0.0,0.0,54.400000000000006,54.400000000000006,0.0,19.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,6.9510000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.476830302052476e-07,2.378049070493789e-06,0.0,0.12777573529411765,,0.0
2020-02-01,27,27,8199999.0,8199935.4,0.0,0.0,67.5,67.5,0.0,28.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,9.184000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1200001365853827e-06,3.4878053033908906e-06,0.0,0.13605925925925927,,0.0
2020-02-02,30,30,8199999.0,8199919.4,0.0,0.0,83.5,83.5,0.0,40.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,11.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4509757867043642e-06,4.939024992564024e-06,0.0,0.14249101796407185,,0.0
2020-02-03,33,33,8199999.0,8199900.5,0.0,0.0,102.6,102.6,0.0,55.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,15.097000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.8410977854997301e-06,6.768293508328477e-06,0.0,0.14714424951267058,,0.0
2020-02-04,36,36,8199999.0,8199877.4,0.0,0.0,125.5,125.5,0.0,74.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,18.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3052441835663638e-06,9.085366961630116e-06,0.0,0.1506215139442231,,0.0
2020-02-05,39,39,8199999.0,8199850.0,0.0,0.0,153.0,153.0,0.0,98.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,23.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8641466907495966e-06,1.1963416093099522e-05,0.0,0.15350326797385622,,0.0
2020-02-06,42,42,8199999.0,8199817.0,0.0,0.0,186.0,186.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,29.012999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.538171163191605e-06,1.5487806766805704e-05,0.0,0.15598387096774194,,0.0
2020-02-07,45,45,8199999.0,8199777.399999999,0.0,0.0,222.60000000000002,222.60000000000002,0.0,162.6,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,35.650000000000006,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.3475615058001845e-06,1.982927071088667e-05,0.0,0.1601527403414196,,0.0
2020-02-08,48,48,8199999.0,8199729.800000001,0.0,0.0,270.3,270.3,0.0,206.3,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,43.611999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.318537233967954e-06,2.5158539653480447e-05,0.0,0.16134665186829447,,0.0
2020-02-09,51,51,8199999.0,8199672.5,0.0,0.0,327.5,327.5,0.0,259.4,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,53.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.483781278509912e-06,3.1634150199286604e-05,0.0,0.16234198473282443,,0.0
2020-02-10,54,54,8199999.0,8199604.0,0.0,0.0,396.1,396.1,0.0,324.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,64.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.883293644304102e-06,3.951219994051219e-05,0.0,0.16319868720020198,,0.0
2020-02-11,57,57,8199999.0,8199522.6,0.0,0.0,476.5,476.5,0.0,401.5,0.0,0.0,0.0,4.0,0.0,3.0,0.0,3.999,77.405,0.0,0.0,0.0,1.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.4396352975165e-06,4.896342060529519e-05,0.0,0.16244491080797482,,0.0
2020-02-12,60,60,8199999.0,8199424.5,0.0,0.0,572.0,572.0,0.0,495.5,0.0,0.0,0.0,6.4,0.0,3.0,0.0,3.999,93.955,0.0,0.0,0.0,2.3979999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1457928226576613e-05,6.04268366374191e-05,0.0,0.164256993006993,,0.0
2020-02-13,63,63,8199999.0,8199306.8,0.0,0.0,686.1,686.1,0.0,609.3,0.0,0.0,0.0,10.2,0.0,3.0,0.0,3.999,113.828,0.0,0.0,0.0,3.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3881465107495745e-05,7.430488711035208e-05,0.0,0.16590584462906283,,0.0
2020-02-14,66,66,8199999.0,8199165.1,0.0,0.0,822.5999999999999,822.5999999999999,0.0,746.9,0.0,0.0,0.0,15.3,0.0,3.0,0.0,3.999,137.69,0.0,0.0,0.0,5.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6791465462373837e-05,9.108537696163133e-05,0.0,0.16738390469243863,,0.0
2020-02-15,69,69,8199999.0,8198995.4,0.0,0.0,985.4,985.4,0.0,912.7,0.0,0.0,0.0,22.3,0.0,3.0,0.0,3.999,165.632,0.0,0.0,0.0,6.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.019902685353986e-05,0.00011130489162254777,0.0,0.1680860564237873,,0.0
2020-02-16,72,72,8199999.0,8198792.6,0.0,0.0,1179.1999999999998,1179.1999999999998,0.0,1111.4,0.0,0.0,0.0,31.4,0.0,3.0,0.0,3.999,198.848,0.0,0.0,0.0,9.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.4249759054848667e-05,0.00013553660189470756,0.0,0.16862957937584808,,0.0
2020-02-17,75,75,8199999.0,8198550.1,0.0,0.0,1409.9,1409.9,0.0,1350.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,3.999,238.49200000000002,0.0,0.0,0.0,11.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.9084393790779734e-05,0.0001646341664188008,0.0,0.16915525923824384,,0.0
2020-02-18,78,78,8199999.0,8198260.1,0.0,0.0,1684.9,1684.9,0.0,1635.9,66.1,0.0,0.0,58.0,0.0,3.0,66.1,3.999,285.951,0.0,0.0,0.0,14.948,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,3.487207742342408e-05,0.00019950002432927126,0.0,0.16971392961006587,0.0,0.0
2020-02-19,81,81,8199999.0,8197913.6,3.7,0.0,2012.6,2012.6,0.0,1978.4,132.1,3.7,0.0,76.7,0.0,3.0,66.1,3.999,342.51800000000003,3.7,0.0,3.7,18.717,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,4.17704928988406e-05,0.00024126832210589295,0.0,0.17018682301500548,0.05597579425113465,0.01080235199317992
2020-02-20,84,84,8199999.0,8197499.8,7.6,0.0,2403.1,2403.2,0.0,2388.2,198.2,7.6,0.0,100.0,0.0,3.0,66.1,3.999,409.861,3.8000000000000003,0.0,3.8000000000000003,23.256,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,4.9983054875982304e-05,0.00029124393795657775,0.0,0.1705480193075899,0.05748865355521937,0.009271435925838272
2020-02-21,87,87,8199999.0,8197005.8,11.399999999999999,0.0,2868.3,2868.5,0.0,2878.3,264.3,11.399999999999999,0.0,128.70000000000002,0.0,3.0,66.1,3.999,490.04200000000003,3.8000000000000003,0.0,3.8000000000000003,28.726999999999997,0.0,0.0,0.0,0.0,3.6,62.7,0.0,0.0,1.0,5.976122680014961e-05,0.00035101223792832173,0.0,0.17083562837720065,0.05748865355521937,0.007754437374755633
2020-02-22,90,90,8199999.0,8196427.0,15.0,0.0,3411.8,3412.1,0.0,3453.2,330.4,15.0,0.0,164.0,0.0,3.0,66.1,3.999,574.8140000000001,3.7,0.0,3.7,35.3,0.0,0.0,0.0,0.1,3.6,62.60000000000001,0.0,0.02702702702702703,1.0,7.009927684137523e-05,0.00042112200257585393,0.0,0.1684634096304329,0.05597579425113465,0.006436864794524837
2020-02-23,93,93,8199999.0,8195749.2,18.799999999999997,0.0,4046.1000000000004,4046.5,0.0,4126.799999999999,396.4,18.799999999999997,0.0,207.2,0.0,3.0,66.1,3.999,673.722,3.7,0.1,3.7,43.18300000000001,0.0,0.0,0.0,0.1,3.6,62.60000000000001,0.0,0.02702702702702703,1.0,8.216122953185725e-05,0.0005032683540571163,0.0,0.16649499567527493,0.05597579425113465,0.0054918794398876696
2020-02-24,96,96,8199999.0,8194956.100000001,22.6,0.0,4786.4,4786.9,0.0,4915.8,462.5,22.6,0.0,259.9,0.0,3.0,66.1,3.999,789.037,3.8000000000000003,0.1,3.8000000000000003,52.644999999999996,0.0,0.0,0.0,0.2,3.6,62.60000000000001,0.0,0.05263157894736842,1.0,9.622403612488246e-05,0.0005994878779863267,0.0,0.16483256387223466,0.05748865355521937,0.004815997221930024
2020-02-25,99,99,8199998.800000001,8194028.800000001,26.5,0.0,5649.700000000001,5650.3,0.0,5839.2,528.6,26.5,0.2,323.9,0.0,3.0,66.1,3.999,923.3779999999999,3.8000000000000003,0.2,3.8000000000000003,64.008,0.0,0.0,0.0,0.2,3.6,62.60000000000001,0.0,0.05263157894736842,1.0,0.00011260708964981798,0.0007120976651850241,0.0,0.16342105728899348,0.05748865355521937,0.00411532438502975
2020-02-26,102,102,8199998.800000001,8192948.4,30.3,0.0,6653.2,6653.9,0.0,6915.700000000001,594.7,30.3,0.2,400.6,0.0,3.0,66.1,3.999,1076.402,3.8000000000000003,0.2,3.8000000000000003,76.644,0.0,0.0,0.0,0.2,3.6,62.5,0.0,0.05263157894736842,1.0,0.0001312685557953984,0.0008433781722016838,0.0,0.1617700897218173,0.05748865355521937,0.0035302795795622826
2020-02-27,105,105,8199998.699999999,8191693.8,34.1,0.0,7814.4,7815.400000000001,0.0,8166.200000000001,773.2,34.1,0.30000000000000004,493.6,0.0,3.0,178.6,3.999,1250.557,3.8000000000000003,0.2,3.8000000000000003,93.03200000000001,0.0,0.0,0.1,0.6000000000000001,9.899999999999999,169.0,0.0,0.05714285714285716,1.0,0.00015250697539744733,0.0009958782066636182,0.0,0.16001189958287482,0.021276595744680854,0.003038645979351601
2020-02-28,108,108,8199998.6,8190241.2,40.9,0.0,9153.5,9155.0,0.0,9614.8,951.8000000000001,44.599999999999994,0.4,606.2,0.0,3.0,178.6,3.999,1448.57,10.5,0.6000000000000001,10.5,112.709,0.0,0.0,0.2,0.7,9.899999999999999,168.9,0.0,0.06603773584905662,1.0,0.00017665490820937456,0.001172536785555061,0.0,0.15822719825232112,0.05879059350503919,0.007248527858508737
2020-02-29,111,111,8199998.5,8188563.700000001,47.8,0.0,10693.9,10696.1,0.0,11288.2,1130.3999999999999,55.2,0.5,742.5999999999999,0.0,3.0,178.6,3.999,1673.463,10.6,0.7,10.6,136.337,0.0,0.0,0.2,0.8,10.0,168.8,0.0,0.07407407407407407,1.0,0.00020408089099040687,0.001376610007916465,0.0,0.1564554370284496,0.0593505039193729,0.006334170519455763
2020-03-01,114,114,8199998.3,8186631.899999999,54.8,0.0,12460.8,12463.8,0.0,13216.1,1308.9,66.0,0.7,906.6,0.0,3.0,178.6,3.999,1927.895,10.8,0.8,10.8,164.003,0.0,0.0,0.2,1.0,10.0,168.60000000000002,0.0,0.09090909090909091,1.0,0.00023510919508361363,0.0016117198463321634,0.0,0.15467955198254144,0.060470324748040316,0.0056019648372966375
2020-03-02,117,117,8199998.1,8184413.8,62.0,0.0,14480.8,14484.7,0.0,15430.2,1487.5,76.9,0.9,1103.5,0.0,3.0,178.6,3.999,2214.062,11.0,1.0,11.0,196.893,0.0,0.0,0.2,1.1,10.0,168.5,0.0,0.09909909909909911,1.0,0.0002700076235383518,0.0018817321433281797,0.0,0.152855219645557,0.06159014557670773,0.00496824388838253
