dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-19,0,0,8199999.0,8199996.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.658537031528906e-07,0.0,0.0,1.0,,0.0
2020-01-20,3,3,8199999.0,8199996.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-21,6,6,8199999.0,8199992.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-22,9,9,8199999.0,8199988.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-23,12,12,8199999.0,8199983.0,0.0,0.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,1.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.2524391771267287e-07,1.2195123438429687e-07,0.0,0.05134999999999999,,0.0
2020-01-24,15,15,8199999.0,8199976.6,0.0,0.0,26.4,26.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,2.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.934146699286183e-07,4.1463419690660936e-07,0.0,0.09113636363636364,,0.0
2020-01-25,18,18,8199999.0,8199968.700000001,0.0,0.0,34.2,34.2,0.0,7.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,3.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.6170737337894795e-07,8.780488875669376e-07,0.0,0.1107017543859649,,0.0
2020-01-26,21,21,8199999.0,8199959.6,0.0,0.0,43.4,43.4,0.0,12.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,5.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.298781255948934e-07,1.5000001829268517e-06,0.0,0.11900921658986176,,0.0
2020-01-27,24,24,8199999.0,8199948.7,0.0,0.0,54.3,54.3,0.0,19.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,6.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.413415660172641e-07,2.35365882361693e-06,0.0,0.1270534069981584,,0.0
2020-01-28,27,27,8199999.0,8199935.6,0.0,0.0,67.4,67.4,0.0,28.400000000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,9.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1108537940065602e-06,3.4634150565140314e-06,0.0,0.13514836795252225,,0.0
2020-01-29,30,30,8199999.0,8199919.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,11.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4382928583283974e-06,4.902439622248734e-06,0.0,0.1417548076923077,,0.0
2020-01-30,33,33,8199999.0,8199900.9,0.0,0.0,102.2,102.2,0.0,55.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,14.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.82378071021716e-06,6.719513014574758e-06,0.0,0.14633072407045009,,0.0
2020-01-31,36,36,8199999.0,8199878.1,0.0,0.0,124.9,124.9,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,18.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.281951497798963e-06,9.01219622099954e-06,0.0,0.1498158526821457,,0.0
2020-02-01,39,39,8199999.0,8199851.0,0.0,0.0,152.1,152.1,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,23.233000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8332930284503697e-06,1.1841464858715226e-05,0.0,0.15274819197896125,,0.0
2020-02-02,42,42,8199999.0,8199818.2,0.0,0.0,184.79999999999998,184.79999999999998,0.0,125.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.4975614021416342e-06,1.5329270162106118e-05,0.0,0.15519480519480522,,0.0
2020-02-03,45,45,8199999.0,8199779.0,0.0,0.0,221.0,221.0,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.9989999999999997,35.214999999999996,0.0,0.0,0.0,2.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.294512718843014e-06,1.9634148735871796e-05,0.0,0.1593438914027149,,0.0
2020-02-04,48,48,8199999.0,8199732.0,0.0,0.0,268.0,268.0,0.0,204.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.9989999999999997,43.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.249756737775212e-06,2.4878051814396562e-05,0.0,0.1606268656716418,,0.0
2020-02-05,51,51,8199999.0,8199675.5,0.0,0.0,324.5,324.5,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.9989999999999997,52.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.395122731112528e-06,3.128049161957215e-05,0.0,0.1616024653312789,,0.0
2020-02-06,54,54,8199999.0,8199607.9,0.0,0.0,392.2,392.2,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.9989999999999997,63.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.769513142623555e-06,3.904878524985186e-05,0.0,0.16244263131055584,,0.0
2020-02-07,57,57,8199999.0,8199527.6,0.0,0.0,471.4,471.4,0.0,396.4,0.0,0.0,0.0,4.0,0.0,3.0,0.0,3.9989999999999997,76.21,0.0,0.0,0.0,1.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.293903572427264e-06,4.834146930993528e-05,0.0,0.1616673737802291,,0.0
2020-02-08,60,60,8199999.0,8199431.199999999,0.0,0.0,565.4,565.4,0.0,488.8,0.0,0.0,0.0,6.4,0.0,3.0,0.0,3.9989999999999997,92.43599999999999,0.0,0.0,0.0,2.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1272684301546866e-05,5.960976336704431e-05,0.0,0.16348779625044216,,0.0
2020-02-09,63,63,8199999.0,8199315.199999999,0.0,0.0,677.5999999999999,677.5999999999999,0.0,600.7,0.0,0.0,0.0,10.2,0.0,3.0,0.0,3.9989999999999997,111.897,0.0,0.0,0.0,3.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3645977273899669e-05,7.325610649464714e-05,0.0,0.16513724911452188,,0.0
2020-02-10,66,66,8199999.0,8199176.1,0.0,0.0,811.7,811.7,0.0,736.0,0.0,0.0,0.0,15.299999999999999,0.0,3.0,0.0,3.9989999999999997,135.247,0.0,0.0,0.0,5.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6493538596773002e-05,8.97561085068425e-05,0.0,0.16662190464457313,,0.0
2020-02-11,69,69,8199999.0,8199009.4,0.0,0.0,971.3,971.3,0.0,898.5,0.0,0.0,0.0,22.2,0.0,3.0,0.0,3.9989999999999997,162.55200000000002,0.0,0.0,0.0,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9823417051636227e-05,0.00010957318409429074,0.0,0.16735509111500055,,0.0
2020-02-12,72,72,8199999.0,8198810.6,0.0,0.0,1161.2,1161.2,0.0,1093.5,0.0,0.0,0.0,31.3,0.0,3.0,0.0,3.9989999999999997,194.979,0.0,0.0,0.0,9.068999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3777929729015824e-05,0.00013335367479922863,0.0,0.16791164312779883,,0.0
2020-02-13,75,75,8199999.0,8198572.9,0.0,0.0,1387.2,1387.2,0.0,1327.1999999999998,0.0,0.0,0.0,43.0,0.0,3.0,0.0,3.9989999999999997,233.644,0.0,0.0,0.0,11.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.849317420648466e-05,0.0001618536782748388,0.0,0.1684284890426759,,0.0
2020-02-14,78,78,8199999.0,8198289.0,0.0,0.0,1656.1,1656.1,0.0,1607.0,0.0,0.0,0.0,57.8,0.0,3.0,0.0,3.9989999999999997,279.88300000000004,0.0,0.0,0.0,14.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.413207733318017e-05,0.0001959756336555651,0.0,0.16900126803936963,,0.0
2020-02-15,81,81,8199999.0,8197950.1,0.0,0.0,1976.4,1976.4,0.0,1942.0,0.0,0.0,0.0,76.5,0.0,3.0,0.0,3.9989999999999997,334.941,0.0,0.0,0.0,18.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.084646839591078e-05,0.00023682929717430454,0.0,0.16947024893746204,,0.0
2020-02-16,84,84,8199999.0,8197545.5,0.0,0.0,2357.8,2357.8,0.0,2342.4,0.0,0.0,0.0,99.6,0.0,3.0,0.0,3.9989999999999997,400.41700000000003,0.0,0.0,0.0,23.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.883134741845701e-05,0.000285658571421777,0.0,0.16982653320892357,,0.0
2020-02-17,87,87,8199999.0,8197063.300000001,0.0,0.0,2811.4,2811.4,0.0,2820.7000000000003,0.0,0.0,0.0,128.2,0.0,3.0,0.0,3.9989999999999997,478.299,0.0,0.0,0.0,28.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.832915345477481e-05,0.00034398784682778625,0.0,0.17012840577648145,,0.0
2020-02-18,90,90,8199999.0,8196499.0,0.0,0.0,3340.8,3340.8,0.0,3381.0,66.1,0.0,0.0,163.3,0.0,3.0,66.1,3.9989999999999997,560.357,0.0,0.0,0.0,35.064,0.0,0.0,0.0,0.1,3.7,62.6,0.0,0.02631578947368421,1.0,6.833622784588144e-05,0.00041231712345330773,0.0,0.16773138170498084,0.0,0.0
2020-02-19,93,93,8199999.0,8195839.0,3.8000000000000003,0.0,3957.7000000000003,3957.9,0.0,4037.0,132.1,3.8000000000000003,0.0,206.10000000000002,0.0,3.0,66.1,3.9989999999999997,655.975,3.8000000000000003,0.1,3.8000000000000003,42.862,0.0,0.0,0.0,0.1,3.7,62.6,0.0,0.02631578947368421,1.0,7.999696097523915e-05,0.0004923171332094065,0.0,0.1657381439652341,0.05748865355521937,0.005792903692976105
2020-02-20,96,96,8199999.0,8195067.7,7.6,0.0,4676.6,4676.9,0.0,4804.3,198.29999999999998,7.6,0.0,258.4,0.0,3.0,66.1,3.9989999999999997,767.297,3.8000000000000003,0.1,3.8000000000000003,52.212,0.0,0.0,0.0,0.1,3.7,62.5,0.0,0.02631578947368421,1.0,9.357281628936784e-05,0.0005858903153524775,0.0,0.16406102332741776,0.05748865355521937,0.00495244996396441
2020-02-21,99,99,8199999.0,8194166.9,11.3,0.0,5513.900000000001,5514.3,0.0,5701.1,264.4,11.3,0.0,321.79999999999995,0.0,3.0,66.1,3.9989999999999997,896.8000000000001,3.8000000000000003,0.1,3.8000000000000003,63.434000000000005,0.0,0.0,0.0,0.1,3.7,62.5,0.0,0.02631578947368421,1.0,0.00010936586699583745,0.0006952561823483149,0.0,0.1626317030266761,0.05748865355521937,0.00423728813559322
2020-02-22,102,102,8199998.9,8193118.9,15.099999999999998,0.0,6485.8,6486.5,0.0,6745.2,330.3,15.099999999999998,0.1,397.7,0.0,3.0,66.1,3.9989999999999997,1044.043,3.8000000000000003,0.1,3.8000000000000003,75.88,0.0,0.0,0.0,0.2,3.7,62.5,0.0,0.05128205128205128,1.0,0.00012732233415299602,0.0008225854762004906,0.0,0.16095629384105448,0.05748865355521937,0.00363969683241016
2020-02-23,105,105,8199998.9,8191903.6,19.1,0.0,7608.9,7609.6,0.0,7956.5,396.4,19.1,0.1,489.70000000000005,0.0,3.0,66.1,3.9989999999999997,1211.278,3.8000000000000003,0.2,3.8000000000000003,92.035,0.0,0.0,0.0,0.2,3.7,62.5,0.0,0.05128205128205128,1.0,0.00014771684908396754,0.0009703050082116474,0.0,0.15917761774600503,0.05748865355521937,0.0031371823809232895
2020-02-24,108,108,8199998.800000001,8190498.5,22.9,0.0,8902.2,8903.2,0.0,9357.5,462.5,22.9,0.2,601.1,0.0,3.0,66.1,3.9989999999999997,1401.062,3.9,0.2,3.9,111.413,0.0,0.0,0.0,0.30000000000000004,3.7,62.4,0.0,0.07500000000000001,1.0,0.00017086124451627966,0.0011411587035842004,0.0,0.1573661155539581,0.059001512859304085,0.0027836027242191994
2020-02-25,111,111,8199998.699999999,8188878.300000001,27.0,0.0,10387.4,10388.6,0.0,10973.7,528.6,27.0,0.30000000000000004,735.8,0.0,3.0,66.1,3.9989999999999997,1616.189,3.9,0.30000000000000004,3.9,134.662,0.0,0.0,0.0,0.4,3.7,62.4,0.0,0.09756097560975609,1.0,0.00019709625075916174,0.0013382563097235616,0.0,0.15557332075544347,0.059001512859304085,0.002413084113306055
2020-02-26,114,114,8199998.699999999,8187015.3,30.9,0.0,12088.199999999999,12089.800000000001,0.0,12832.8,594.7,30.9,0.30000000000000004,897.6,0.0,3.0,66.1,3.9989999999999997,1859.085,3.9,0.4,3.9,161.85000000000002,0.0,0.0,0.1,0.4,3.7,62.4,0.0,0.09756097560975609,1.0,0.00022671771886988227,0.0015649758578620263,0.0,0.15377301526906978,0.059001512859304085,0.002097806178846045
2020-02-27,117,117,8199998.6,8184879.6,35.0,0.0,14029.2,14031.300000000001,0.0,14964.5,773.3,35.0,0.4,1091.7,0.0,3.0,178.6,3.9989999999999997,2131.679,4.0,0.4,4.0,194.137,0.0,0.0,0.1,1.2,10.0,168.4,0.1,0.10714285714285715,0.999406528189911,0.00025996089804210455,0.0018249393359652526,0.0,0.15192312900444008,0.022396416573348264,0.001876455132315888
2020-02-28,120,120,8199998.399999999,8182382.0,42.400000000000006,0.0,16292.899999999998,16296.099999999999,0.0,17458.0,951.8000000000001,46.199999999999996,0.6000000000000001,1324.3999999999999,0.0,3.0,178.6,3.9989999999999997,2493.599,11.2,1.2,11.2,232.63299999999998,0.0,0.0,0.1,1.4000000000000001,10.0,168.3,0.1,0.12280701754385966,0.9994061757719715,0.0003040974983604875,0.002129024805663377,0.0,0.15301814544584288,0.06270996640537514,0.004491500036693951
2020-02-29,123,123,8199998.3,8179468.800000001,50.1,0.0,18925.9,18930.3,0.0,20367.1,1130.4,57.5,0.7,1603.0,0.0,3.0,178.6,3.9989999999999997,2909.043,11.3,1.4000000000000001,11.3,278.672,0.0,0.0,0.1,1.6,10.0,168.0,0.1,0.13793103448275862,0.9994051160023796,0.0003547614150115129,0.0024837931978595653,0.0,0.15367125719085278,0.06326987681970886,0.003884438971854318
2020-03-01,126,126,8199998.100000001,8176080.3,57.9,0.0,21979.2,21985.2,0.0,23751.7,1309.0,69.2,0.8999999999999999,1936.6,0.0,3.0,178.6,3.9989999999999997,3384.606,11.600000000000001,1.6,11.600000000000001,333.49199999999996,0.0,0.0,0.2,1.9,10.0,167.8,0.1,0.15966386554621848,0.9994044073853484,0.00041275692490709234,0.002896549451639507,0.0,0.15394929316085368,0.06494960806270998,0.0034272822301916386
2020-03-02,129,129,8199997.9,8172149.199999999,65.9,0.0,25509.7,25517.399999999998,0.0,27678.7,1487.5,81.1,1.1,2335.2,0.0,3.0,178.6,3.9989999999999997,3927.071,11.8,1.9,11.8,398.68600000000004,0.0,0.0,0.30000000000000004,2.2,10.0,167.4,0.1,0.18032786885245905,0.9994029850746269,0.000478911220208971,0.003375452083957241,0.0,0.1538977717165542,0.06606942889137739,0.0030047839725841474
2020-03-03,132,132,8199997.6,8167585.899999999,74.2,0.0,29594.5,29604.3,0.0,32238.1,1666.1000000000001,93.3,1.4,2811.4,0.0,3.0,178.6,3.9989999999999997,4559.349,12.200000000000001,2.2,12.200000000000001,476.231,0.0,0.0,0.30000000000000004,2.5,10.0,167.1,0.1,0.2,0.9994019138755981,0.0005560183334687806,0.003931476760432223,0.0,0.1540096877818425,0.06830907054871221,0.0026758206050907707
